y_true,y_pred,y_prob
0,0,2.7061948e-09
1,1,1.0
0,0,7.353093e-11
1,1,1.0
0,0,0.031342883
1,1,1.0
0,0,1.8376843e-21
1,1,1.0
0,0,0.0011596577
1,1,1.0
1,1,0.61393136
1,1,1.0
0,0,0.040320694
1,1,1.0
0,1,0.63953364
1,1,1.0
1,1,1.0
0,0,0.012378593
0,0,3.4257094e-10
1,1,1.0
0,0,1.4950195e-19
0,0,0.049425475
0,0,2.1049987e-25
0,0,6.2061e-08
0,0,2.5620986e-11
1,1,1.0
1,0,0.10358251
1,1,0.87532425
0,0,2.3656058e-08
1,1,1.0
0,0,0.09983326
1,1,1.0
1,1,1.0
0,0,7.275249e-15
1,1,1.0
0,0,3.3189892e-13
1,1,1.0
1,1,1.0
0,1,0.712956
0,0,4.6118807e-17
0,0,0.017931402
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.4935683e-09
0,0,4.9519937e-08
0,0,0.25058284
0,0,0.33156002
1,1,1.0
1,1,1.0
0,0,8.249706e-08
1,1,1.0
1,1,0.53885514
1,1,1.0
1,1,0.9640342
1,1,0.57497305
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.37154272
1,0,0.39325887
1,1,0.7375084
0,1,0.7518701
0,0,6.706146e-19
1,1,1.0
0,1,0.560684
1,0,0.3221843
1,1,1.0
1,1,1.0
0,0,1.5179987e-07
0,0,0.14009328
0,1,0.51872253
0,0,3.3350425e-10
0,0,4.790409e-07
0,0,1.4116216e-09
0,0,0.182518
1,1,1.0
0,0,3.9318365e-14
0,0,1.88517e-11
1,1,0.7694547
0,0,0.12965097
0,0,0.09485337
0,0,1.08084105e-05
1,1,1.0
1,1,1.0
0,1,0.7951349
1,1,1.0
0,0,0.23521677
1,1,1.0
0,0,0.4514056
0,0,0.01426567
1,1,1.0
0,1,0.5045943
1,1,1.0
0,0,1.3620487e-16
0,0,1.9537023e-17
1,1,1.0
0,0,0.19235848
0,1,0.8242967
0,0,0.001746034
0,0,0.042708527
0,0,0.028575558
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.2589203e-06
0,0,5.9453193e-22
1,1,1.0
1,1,0.83000714
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.04968723
0,0,6.7023456e-07
0,0,0.3638964
0,1,0.5832782
0,0,1.796126e-15
0,0,6.5663084e-09
0,0,3.963108e-09
1,1,1.0
1,1,1.0
0,0,1.8507043e-15
1,1,1.0
0,0,0.018642196
0,0,9.896216e-22
0,0,1.2302482e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.7223592
0,0,0.29518375
0,0,0.26534358
1,1,1.0
0,0,0.11370755
1,1,1.0
1,1,0.65897214
1,0,0.33533695
0,0,1.1676891e-20
0,0,0.08258478
1,1,0.75792134
1,1,1.0
1,1,1.0
0,0,1.0893886e-16
0,0,3.5780396e-14
1,1,0.85546654
1,1,1.0
1,1,1.0
0,0,0.03668708
1,1,1.0
1,1,0.99999994
0,0,3.47896e-10
1,1,0.99999857
0,0,4.9926446e-18
1,1,1.0
1,1,1.0
0,0,5.253054e-11
1,1,0.82773465
0,0,1.3068227e-08
1,1,0.9999956
0,0,9.8631665e-11
1,1,1.0
0,0,0.24776341
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.74226534
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99997044
0,0,4.5527044e-09
1,1,1.0
0,1,0.5334684
1,1,1.0
1,1,1.0
1,1,0.5318536
1,1,0.84876823
1,1,1.0
1,1,0.99998754
1,1,1.0
0,0,1.4391339e-09
0,0,9.327463e-12
1,1,1.0
0,0,0.23069735
1,1,1.0
0,0,2.928389e-09
0,0,4.4397105e-15
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.1678637e-19
0,0,0.0033144867
0,0,7.0502538e-06
1,1,1.0
0,1,0.59536296
1,1,1.0
0,0,7.879644e-20
1,1,1.0
1,1,1.0
0,0,0.07317929
0,0,3.544352e-09
1,1,0.7744507
1,1,1.0
1,1,1.0
0,0,2.2893232e-12
0,0,1.8902403e-10
0,0,0.05019402
0,0,3.3937888e-06
0,0,0.078617856
0,0,0.22848657
0,0,0.056359302
1,1,1.0
1,1,1.0
0,0,8.264289e-20
0,1,0.63869506
0,0,6.379468e-11
1,1,1.0
0,0,1.3539987e-08
0,0,0.004469161
0,0,0.0012830632
1,1,1.0
1,1,0.86533076
0,0,2.4693456e-16
0,0,3.6485665e-07
0,1,0.6405681
1,1,0.999913
1,1,1.0
0,0,0.0018936916
0,0,0.3053199
1,1,0.99999887
1,1,1.0
1,1,0.6784004
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.6404707
1,1,1.0
1,1,1.0
0,0,4.7797155e-22
1,1,0.5590135
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.7780582
0,0,9.0522555e-12
0,1,0.7318602
1,1,1.0
0,0,0.0489208
0,0,2.1250647e-13
0,0,1.8937255e-11
1,0,0.24980715
0,0,1.0988143e-09
1,1,0.6101954
1,1,1.0
0,0,9.01951e-12
0,0,0.08461802
1,1,0.9999972
0,0,6.3824936e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.8093053
0,0,0.065268874
1,1,0.6111459
0,0,0.1899028
1,1,1.0
0,0,0.35845262
1,1,1.0
1,1,0.58470994
0,0,2.0612056e-08
0,0,9.312156e-07
0,0,6.2108186e-18
0,0,6.030411e-09
1,1,1.0
0,0,5.852245e-14
1,1,0.88594115
0,0,1.9274096e-09
0,0,8.726971e-18
0,0,3.7845406e-23
0,0,3.509705e-21
1,1,0.99995476
0,0,0.0033491738
0,0,0.45923206
1,1,1.0
0,0,1.1810632e-05
1,1,0.99999994
0,0,4.0817284e-16
1,1,1.0
0,0,8.756665e-15
0,0,1.1564616e-07
0,0,0.028340425
0,0,1.5783849e-15
0,0,4.1367105e-26
1,1,1.0
1,1,1.0
0,0,5.5302117e-11
1,1,1.0
0,0,5.094718e-15
1,1,0.6783888
1,0,0.24279302
0,0,1.3096056e-06
0,0,1.8534641e-14
1,0,0.38164505
0,0,4.5790034e-07
0,0,1.7530228e-09
0,0,1.0612143e-15
1,1,1.0
0,0,6.6975553e-19
1,1,1.0
1,1,1.0
0,0,6.645955e-12
0,0,0.09896333
1,1,0.87792814
1,1,0.6304461
0,0,1.2698463e-07
0,1,0.72175014
0,0,1.09429e-17
1,1,0.76110524
0,0,1.7604769e-10
0,0,0.021202244
0,1,0.6669119
1,1,0.7941392
0,0,0.35033292
0,0,0.024228448
0,0,0.004709085
1,1,1.0
1,1,1.0
0,0,1.4720421e-14
0,0,1.9125367e-10
1,0,0.43677047
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.07601022
0,0,3.1034511e-07
1,1,0.5227942
1,1,0.9999459
0,0,0.015307597
1,1,1.0
1,1,1.0
1,1,0.697906
1,1,0.72434646
1,1,0.7504922
0,0,5.2674674e-09
1,1,0.84680647
1,1,1.0
0,0,1.2276313e-10
1,1,1.0
0,0,0.006766736
0,0,3.2486696e-08
1,1,0.8348039
0,0,0.048757266
0,0,7.729501e-14
1,1,1.0
1,1,1.0
0,0,0.3959554
0,0,2.2166329e-09
0,0,6.9564244e-13
0,0,4.5119812e-08
1,1,1.0
1,1,0.8081819
0,0,1.9171447e-11
0,0,0.026767403
1,1,1.0
0,0,6.4588217e-13
0,0,1.5370266e-06
0,0,8.399704e-23
1,1,1.0
0,0,2.9152e-15
0,0,7.521918e-13
1,1,1.0
1,1,1.0
0,1,0.7644477
0,0,2.260186e-18
0,0,0.34555274
1,1,1.0
0,0,1.2732252e-17
1,1,1.0
1,1,1.0
1,0,0.24595547
0,0,1.7154268e-10
0,0,0.05889521
0,0,0.29900432
1,1,0.61953485
0,0,0.30925024
1,0,0.37190524
1,1,0.7135321
0,0,4.2394293e-09
1,1,1.0
0,0,4.8541015e-06
1,1,1.0
0,0,0.0038736553
0,0,4.010077e-09
1,1,0.7787037
0,0,7.335095e-05
0,0,5.9962903e-24
0,0,0.31255463
0,0,3.3728488e-18
1,1,1.0
0,0,0.2969192
0,0,8.301621e-09
0,0,7.780628e-09
0,0,0.11358888
0,0,8.249862e-27
0,0,1.3495563e-08
0,0,2.5009293e-18
0,1,0.6661208
1,1,0.50810397
1,1,1.0
1,1,1.0
0,0,8.961174e-30
0,0,0.09253007
0,0,4.3665378e-07
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.6376843
0,0,0.0005204189
0,0,0.0029846798
0,0,2.1186588e-20
1,1,1.0
0,0,3.610575e-11
0,0,0.33076793
0,0,9.175962e-06
1,1,1.0
0,1,0.5868885
0,0,1.4236595e-06
1,1,0.74186
1,1,1.0
0,0,1.0904315e-24
1,0,0.40408897
0,0,0.1945163
0,0,0.04773804
1,1,1.0
0,0,4.34648e-06
1,1,1.0
0,0,1.2906562e-10
1,1,1.0
0,0,8.217642e-11
1,1,1.0
0,0,6.288617e-12
1,1,1.0
0,0,5.4143277e-07
0,0,8.536789e-14
0,0,0.15021984
0,0,1.1049781e-17
0,0,0.054543223
0,0,0.02933811
1,1,1.0
1,1,0.6475401
1,1,1.0
0,0,3.0079933e-10
0,0,0.006336193
1,1,0.9999998
0,0,3.9565556e-11
0,0,5.7310895e-10
0,0,0.20811677
0,0,2.5732818e-17
0,0,0.0034385168
0,0,1.172433e-10
0,0,3.05077e-12
0,0,0.00398819
0,0,2.7297819e-14
0,0,1.6480929e-15
1,1,1.0
1,1,1.0
1,1,0.99839187
0,0,1.0146954e-09
0,0,2.5053355e-06
0,0,3.2778465e-16
0,0,0.3376117
1,1,1.0
0,0,1.1864903e-19
0,0,3.9275077e-09
1,1,1.0
0,0,0.03895826
0,0,0.40093818
0,1,0.6000415
1,1,0.87119013
0,0,3.2813077e-08
0,0,0.032844238
1,1,1.0
0,0,5.331668e-11
1,1,1.0
1,1,1.0
0,0,4.7466264e-11
0,0,3.5430925e-10
1,1,0.8637039
0,0,7.884645e-18
0,0,4.0162806e-14
0,1,0.55808073
1,1,0.59918636
0,1,0.751538
0,0,0.15284425
0,0,0.087291956
0,0,0.12113542
1,1,1.0
0,0,0.04835725
1,1,1.0
0,0,2.7251142e-11
0,0,1.3239498e-10
0,0,0.38303205
0,0,2.3120245e-11
1,1,1.0
1,1,1.0
0,0,0.47165594
0,0,4.1773935e-11
1,1,1.0
1,1,0.84120554
1,1,1.0
0,0,2.0386323e-17
1,1,1.0
0,0,9.036212e-06
0,1,0.56526566
1,1,0.6573445
1,1,1.0
1,0,0.3059882
0,0,2.7748065e-10
1,1,1.0
0,0,1.8365748e-07
1,1,1.0
0,0,1.1287207e-17
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.34243676
1,1,1.0
1,1,1.0
0,0,0.02785359
0,0,1.2381044e-22
1,1,1.0
0,0,5.9281717e-09
0,0,5.1767e-10
1,1,0.65629166
1,1,1.0
0,0,3.0894542e-15
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.32352147
0,0,5.4500324e-11
0,0,0.19055942
0,0,4.1598955e-06
1,1,1.0
1,1,1.0
0,0,0.35452777
1,1,1.0
1,1,1.0
0,0,0.042326607
1,1,0.8507058
0,0,2.4488168e-19
0,0,0.034391496
0,1,0.7091244
1,1,1.0
1,1,1.0
0,0,2.118414e-15
0,1,0.54977906
0,0,1.3526445e-14
0,0,0.0064573362
1,1,1.0
1,1,1.0
0,0,1.06029856e-17
1,1,1.0
0,0,2.081403e-14
0,0,4.440538e-16
1,1,1.0
0,0,0.18026082
0,0,0.37289315
1,1,1.0
0,0,0.4928661
0,0,0.385174
0,0,1.8915077e-16
1,1,1.0
0,0,8.077055e-12
0,0,1.1595424e-11
1,1,1.0
1,1,0.9999802
0,0,0.03429654
0,0,2.337703e-19
1,1,1.0
0,0,5.078134e-09
1,1,1.0
0,0,0.0028229186
0,0,6.148725e-18
1,1,1.0
0,0,1.1431119e-12
1,1,0.5614104
1,1,1.0
0,0,0.0052019227
0,0,3.5752808e-16
0,0,0.14611371
0,0,0.41437057
1,1,0.85388607
1,1,1.0
0,0,0.110453874
0,0,6.868232e-11
0,0,9.0747005e-07
1,1,1.0
1,1,1.0
0,0,4.355231e-09
1,1,1.0
0,0,0.1515575
1,1,1.0
0,0,1.2088048e-16
0,0,1.4000685e-11
1,1,1.0
0,0,0.0044308673
0,0,1.2297216e-21
0,0,6.194461e-20
0,0,0.12196849
1,1,1.0
1,1,0.5597751
1,1,0.7929301
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.8780789
0,0,1.4549904e-09
1,1,1.0
0,0,0.006030986
0,1,0.7621765
0,1,0.52414477
1,1,0.7256258
1,1,0.78125775
0,0,0.09469637
0,0,6.3029575e-11
0,0,0.15580569
1,1,1.0
1,1,0.5165574
0,0,5.6180056e-08
0,0,4.8061784e-06
1,1,1.0
0,0,8.821761e-18
0,0,3.8722398e-10
0,0,1.7680306e-07
0,0,0.15653528
0,0,0.23362948
0,0,1.3271474e-14
1,1,1.0
1,1,1.0
0,0,0.15974541
0,0,0.3383396
0,0,0.31549436
1,1,1.0
0,0,1.2996473e-07
1,1,1.0
0,0,4.8090187e-20
1,1,0.50688213
1,1,1.0
1,1,1.0
0,1,0.8092367
0,0,2.1821607e-11
0,0,5.41978e-16
1,1,1.0
1,1,1.0
0,0,0.15290225
1,1,1.0
1,1,1.0
0,0,2.4124303e-11
1,0,0.1932941
1,1,1.0
1,1,1.0
1,0,0.4741968
1,1,0.99996394
1,1,1.0
0,1,0.7254163
1,0,0.29222208
1,1,1.0
1,1,1.0
0,0,1.1747065e-15
0,0,0.07924154
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.7877368
1,1,1.0
0,0,0.020694677
0,0,1.7755448e-06
1,1,1.0
0,0,9.990721e-18
1,1,1.0
0,0,1.5820365e-09
1,1,0.66698635
0,0,0.019192524
0,0,0.03143615
1,1,1.0
1,1,0.99932563
0,0,1.4101201e-09
0,0,1.2350231e-08
0,0,0.072639965
1,1,0.9999998
0,0,0.103200875
1,1,1.0
0,0,8.068959e-15
0,0,0.15430672
1,1,0.54033536
1,1,1.0
0,0,0.011462584
0,0,2.3360093e-07
1,1,1.0
1,1,1.0
0,0,1.7899216e-24
0,0,0.1957335
1,1,1.0
0,1,0.7526836
0,0,0.02700937
1,1,1.0
1,1,0.68390626
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.088364e-16
1,1,1.0
1,0,0.35167158
1,1,1.0
0,0,0.29800406
1,1,1.0
1,0,0.49657214
0,0,4.5541873e-10
0,0,1.7837336e-07
0,0,0.23301965
0,0,1.3279413e-16
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.8948052e-19
1,0,0.3921602
1,1,1.0
1,0,0.33707678
0,0,1.1454944e-10
1,1,1.0
0,0,0.4840974
0,0,0.22537541
1,1,0.99998313
1,1,1.0
1,1,1.0
0,0,0.0014888728
1,1,1.0
1,1,1.0
0,0,0.010217903
1,1,1.0
0,0,3.7519507e-10
0,0,1.7100287e-08
1,0,0.12322981
1,1,0.9999988
0,0,1.8605608e-19
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.61934894
1,1,1.0
0,0,3.2352455e-26
0,0,5.175126e-07
1,1,0.8689097
1,1,1.0
1,1,1.0
0,0,0.101678625
1,1,1.0
1,1,0.66237354
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.1269602e-23
1,1,0.7665751
1,1,1.0
0,0,6.2723615e-12
1,1,1.0
0,0,2.4715638e-09
0,0,0.23148699
1,1,0.9992762
0,0,4.441743e-11
0,0,0.14895041
0,0,1.2243191e-15
1,1,1.0
0,0,7.552213e-08
0,0,0.03354191
1,1,1.0
1,1,1.0
0,0,1.6149114e-19
0,0,0.0022957986
1,1,1.0
0,0,0.21984331
1,0,0.14459403
0,0,9.8284235e-11
0,0,0.0039150617
0,0,0.107688166
0,0,2.7302147e-09
1,1,0.65548664
1,1,0.5893854
0,0,1.5023598e-20
0,0,2.9511086e-13
1,1,1.0
0,0,1.6516925e-11
0,0,2.4577242e-09
0,0,5.002342e-10
1,1,1.0
0,0,1.2011419e-13
1,1,1.0
0,0,9.192494e-16
1,1,0.8347702
1,1,0.7196644
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.45237985
1,1,0.8025337
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,7.6741673e-13
1,1,1.0
1,1,1.0
0,1,0.7804431
1,1,1.0
1,1,1.0
1,0,0.2610764
0,0,2.9231867e-10
1,1,1.0
0,0,0.13163796
0,0,0.05561249
0,0,7.773018e-07
1,1,1.0
1,1,0.8469358
0,1,0.9232652
1,1,1.0
1,1,1.0
0,0,3.151099e-10
1,1,1.0
0,1,0.7381591
0,0,3.797807e-10
0,0,6.898601e-18
1,1,1.0
1,1,1.0
0,0,1.5036153e-20
1,1,1.0
1,1,1.0
0,0,0.40852875
1,1,0.7780253
0,0,2.2352707e-24
0,0,4.9346824e-08
0,0,2.4010613e-17
0,0,2.0958206e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.211152e-13
0,0,9.20871e-15
0,0,8.83931e-19
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99999714
0,0,8.6162615e-24
0,0,0.43264216
1,1,1.0
1,1,1.0
1,1,0.7380461
1,1,1.0
0,0,0.019419596
0,0,0.021697544
1,0,0.4059616
0,0,9.583862e-26
0,0,9.79916e-12
1,1,1.0
0,0,0.0122396415
